t_s,sum_raw
6.512143,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.539164,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.542696,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.562808,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.574744,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.578132,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.582338,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.609126,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.612609,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.617862,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.644349,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.649038,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.652459,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.679733,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.683306,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.687082,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.730102,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.749429,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.753069,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.757419,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.784145,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.787742,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.793258,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.819161,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.822636,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.827939,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.854274,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.858811,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.862420,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.889499,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.892817,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.896832,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.926127,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.931784,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.959502,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.962749,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
6.967336,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.010141,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.029242,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.034669,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.037201,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.064979,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.067908,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.071676,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.099088,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.102667,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.106769,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.134332,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.139656,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.142279,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.169303,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.172564,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.176731,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.204111,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.208398,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.211772,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.239109,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.242793,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.248107,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.274209,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.278319,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.281638,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.309213,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.313030,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.317133,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.344152,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.347513,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.352312,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.379938,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.383233,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.386682,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.414049,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.417716,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.421731,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.449061,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.452630,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.458533,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.484209,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.488894,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.507983,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.520042,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.522637,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.527160,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.555678,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.558922,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.563105,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.589128,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.593273,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.598163,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.624321,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.629363,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.632228,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.659745,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.663352,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.667307,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.694181,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.698048,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.703213,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.730900,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.733310,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.736989,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.764288,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.768262,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.771967,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.801256,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.807015,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.834161,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.839383,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.858845,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.869321,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.873382,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.876591,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.904581,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.907566,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.913459,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.939215,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.943028,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.947527,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.975887,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
7.981588,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.009123,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.012990,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.017098,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.044119,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.048272,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.052252,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.080269,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.082898,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.086937,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.114129,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.117481,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.121970,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.149011,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.153064,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.156700,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.185396,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.188383,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.192351,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.220522,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.222528,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.226995,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.254026,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.258988,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.261905,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.289541,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.293024,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.296807,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.324342,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.327799,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.331759,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.358988,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.365076,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.394100,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.397538,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.401598,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.429148,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.432756,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.436829,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.465616,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.467675,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.472482,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.499489,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.503216,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.507045,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.534043,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.537592,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.541613,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.569076,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.572660,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.577516,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.606519,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.611506,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.639795,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.642525,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.647003,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.675254,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.679715,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.682956,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.709015,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.712520,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.717012,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.746773,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.751534,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.780820,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.783969,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.786734,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.830033,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.849105,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.852488,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.857270,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.885310,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.888249,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.893474,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.919012,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.922836,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.926956,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.955583,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.957545,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.961635,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.990373,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.992651,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
8.997096,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.024016,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.027534,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.031481,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.059098,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.064161,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.067165,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.094307,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.097862,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.101608,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.146874,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.164022,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.167514,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.171522,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.200549,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.203623,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.207205,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.234392,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.239704,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.242766,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.269021,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.272529,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.276581,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.304243,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.308224,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.311935,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.340657,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.342776,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.346461,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.374637,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.377870,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.381976,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.409005,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.413234,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.417266,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.444466,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.447976,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.452155,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.479716,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.483044,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.486618,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.513918,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.519295,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.522254,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.548996,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.552880,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.556928,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.600071,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.619396,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.623434,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.628622,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.654396,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.657864,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.661481,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.689534,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.692887,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.697117,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
9.724210,"err:int() argument must be a string, a bytes-like object or a real number, not 'omnihand.omnihand_core.TactileSensorData'"
