t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
3.530002,4063,4028,4061,4021,4065,4065,3609,3993,2476,4034
3.535220,4063,4028,4061,4021,4065,4065,3609,3993,2476,4034
3.538070,4063,4028,4061,4021,4065,4063,3609,3993,2476,4034
3.543212,4063,4028,4061,4021,4065,4063,3609,3993,2476,4034
3.546917,4063,4028,4061,4096,4065,4063,3648,3993,2476,4034
3.552599,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
3.557732,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
3.563125,4063,4028,4061,4096,4065,4063,3648,3993,2485,4034
3.567124,4063,4028,4061,4096,4065,4063,3635,3993,2485,4034
3.570909,4063,4028,4061,4096,4065,4063,3635,3993,2420,4034
3.576536,4063,4028,4061,4096,4065,4063,3635,3993,2420,4034
3.579984,4063,4028,4061,4096,4057,4060,3635,3993,2420,4034
3.583341,4063,4028,4061,4096,4057,4060,3635,3993,2420,4034
3.588873,4063,4028,4061,4040,4057,4060,3660,3993,2420,4034
3.594560,4063,4028,4061,4040,4057,4060,3660,3993,2457,4034
3.598444,4063,4028,4061,4040,4057,4060,3660,3993,2457,4034
3.602584,4063,4028,4061,4040,4037,4040,3660,3993,2457,4034
3.606072,4063,4028,4061,4040,4037,4040,3660,3993,2457,4034
3.611069,4063,4028,4061,4096,4037,4040,3635,3993,2448,4034
3.613988,4063,4028,4061,4096,4037,4040,3635,3993,2448,4034
3.617011,4063,4028,4061,4096,4037,4040,3635,3993,2448,4034
3.621477,4063,4028,4061,4096,4009,4040,3635,3993,2448,4034
3.625189,4063,4028,4061,4096,4009,4018,3635,3993,2448,4034
3.630771,4063,4028,4061,4021,4009,4018,3584,3993,2448,4034
3.635936,4063,4028,4061,4021,4009,4018,3584,3993,2448,4034
3.643607,4063,4028,4061,4021,3968,4018,3584,3993,2448,4034
3.647102,4063,4028,4061,4021,3968,3971,3584,3993,2448,4034
3.650004,4063,4028,4061,4040,3968,3971,3584,3993,2448,4034
3.653240,4063,4028,4061,4040,3968,3971,3584,3993,2476,4034
3.657001,4063,4028,4061,4040,3968,3971,3584,3993,2476,4034
3.662711,4063,4028,4061,4040,3936,3971,3584,3993,2476,4034
3.666008,4063,4028,4061,4040,3936,3938,3584,3993,2476,4034
3.671097,4063,4028,4061,4096,3936,3938,3584,3993,2476,4034
3.677008,4063,4028,4061,4096,3936,3938,3660,3993,2494,4034
3.679913,4063,4028,4061,4096,3936,3938,3660,3993,2494,4034
3.683008,4063,4028,4061,4096,3923,3938,3660,3993,2494,4034
3.688463,4063,4028,4061,4096,3923,3921,3660,3993,2494,4034
3.691967,4063,4028,4061,4096,3923,3921,3660,3993,2494,4034
3.697254,4063,4028,4061,4096,3923,3921,3622,3993,2494,4034
3.701224,4063,4028,4061,4096,3923,3921,3622,3993,2494,4034
3.705842,4063,4028,4061,4096,3920,3921,3622,3993,2494,4034
3.711109,4063,4028,4061,4096,3920,3917,3622,3993,2494,4034
3.716562,4063,4028,4061,4096,3920,3917,3686,3993,2494,4034
3.720514,4063,4028,4061,4096,3920,3917,3686,3993,2466,4034
3.723937,4063,4028,4061,4096,3920,3917,3686,3993,2466,4034
3.727198,4063,4028,4061,4096,3920,3917,3686,3993,2466,4034
3.731843,4063,4028,4061,4096,3920,3917,3686,3993,2466,4034
3.735104,4063,4028,4061,4077,3920,3917,3622,3993,2466,4034
3.740193,4063,4028,4061,4077,3920,3917,3622,3993,2494,4034
3.745675,4063,4028,4061,4077,3920,3917,3622,3993,2494,4034
3.749459,4063,4028,4061,4077,3920,3920,3622,3993,2494,4034
3.755459,4063,4028,4061,4096,3920,3920,3622,3993,2494,4034
3.758998,4063,4028,4061,4096,3920,3920,3622,3993,2578,4034
3.762639,4063,4028,4061,4096,3920,3920,3622,3993,2578,4034
3.765943,4063,4028,4061,4096,3920,3920,3622,3993,2578,4034
3.771087,4063,4028,4061,4096,3929,3933,3622,3993,2578,4034
3.775423,4063,4028,4061,4096,3929,3933,3622,3993,2578,4034
3.778912,4063,4028,4061,4058,3929,3933,3635,3993,2485,4034
3.784074,4063,4028,4061,4058,3929,3933,3635,3993,2485,4034
3.787733,4063,4028,4061,4058,3929,3933,3635,3993,2485,4034
3.793762,4063,4028,4061,4058,3952,3962,3635,3993,2485,4034
3.798916,4063,4028,4061,4040,3952,3962,3609,3993,2485,4034
3.804229,4063,4028,4061,4040,3952,3962,3609,3993,2541,4034
3.809033,4063,4028,4061,4040,3989,3962,3609,3993,2541,4034
3.812604,4063,4028,4061,4040,3989,3999,3609,3993,2541,4034
3.816324,4063,4028,4061,4040,3989,3999,3609,3993,2541,4034
3.821193,4063,4028,4061,4021,3989,3999,3635,3993,2448,4034
3.824919,4063,4028,4061,4021,3989,3999,3635,3993,2448,4034
3.830783,4063,4028,4061,4021,4018,3999,3635,3993,2448,4034
3.836646,4063,4028,4061,4021,4018,4033,3635,3993,2448,4034
3.840921,4063,4028,4061,4021,4018,4033,3609,3993,2448,4034
3.843911,4063,4028,4061,4021,4018,4033,3609,3993,2513,4034
3.847025,4063,4028,4061,4021,4018,4033,3609,3993,2513,4034
3.849916,4063,4028,4061,4021,4018,4033,3609,3993,2513,4034
3.855930,4063,4028,4061,4021,4049,4046,3609,3993,2513,4034
3.859108,4063,4028,4061,4096,4049,4046,3609,3993,2513,4034
3.862301,4063,4028,4061,4096,4049,4046,3673,3993,2513,4034
3.867225,4063,4028,4061,4096,4049,4046,3673,3993,2466,4034
3.872166,4063,4028,4061,4096,4049,4046,3673,3993,2466,4034
3.875980,4063,4028,4061,4096,4059,4050,3673,3993,2466,4034
3.880640,4063,4028,4061,4058,4059,4050,3673,3993,2466,4034
3.886108,4063,4028,4061,4058,4059,4050,3622,3993,2504,4034
3.889922,4063,4028,4061,4058,4059,4050,3622,3993,2504,4034
3.893023,4063,4028,4061,4058,4065,4050,3622,3993,2504,4034
3.896429,4063,4028,4061,4058,4065,4056,3622,3993,2504,4034
3.901519,4063,4028,4061,4096,4065,4056,3622,3993,2504,4034
3.905422,4063,4028,4061,4096,4065,4056,3660,3993,2494,4034
3.910253,4063,4028,4061,4096,4065,4056,3660,3993,2494,4034
3.915769,4063,4028,4061,4096,4065,4056,3660,3993,2494,4034
3.920115,4063,4028,4061,4096,4065,4062,3660,3993,2494,4034
3.922970,4063,4028,4061,4058,4065,4062,3660,3993,2494,4034
3.926228,4063,4028,4061,4058,4065,4062,3635,3993,2476,4034
3.931692,4063,4028,4061,4058,4065,4062,3635,3993,2476,4034
3.935014,4063,4028,4061,4058,4065,4062,3635,3993,2476,4034
3.940473,4063,4028,4061,4058,4065,4065,3635,3993,2476,4034
3.944847,4063,4028,4061,4002,4065,4065,3635,3993,2476,4034
3.949513,4063,4028,4061,4002,4065,4065,3635,3993,2532,4034
3.953016,4063,4028,4061,4002,4065,4065,3635,3993,2532,4034
3.958008,4063,4028,4061,4002,4065,4063,3635,3993,2532,4034
3.963644,4063,4028,4061,4002,4065,4063,3635,3993,2532,4034
3.966904,4063,4028,4061,4077,4065,4063,3635,3993,2532,4034
3.969913,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
3.975776,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
3.979023,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
3.981972,4063,4028,4061,4077,4065,4063,3635,3993,2476,4034
3.986645,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
3.990342,4063,4028,4061,4021,4065,4063,3635,3993,2522,4034
3.994992,4063,4028,4061,4021,4065,4063,3635,3993,2522,4034
4.000032,4063,4028,4061,4021,4065,4063,3635,3993,2522,4034
4.004084,4063,4028,4061,4021,4065,4063,3635,3993,2522,4034
4.006913,4063,4028,4061,4096,4065,4063,3635,3993,2522,4034
4.010446,4063,4028,4061,4096,4065,4063,3648,3993,2476,4034
4.015553,4063,4028,4061,4096,4065,4063,3648,3993,2476,4034
4.020768,4063,4028,4061,4096,4065,4063,3648,3993,2476,4034
4.024370,4063,4028,4061,4096,4065,4063,3648,3993,2476,4034
4.029131,4063,4028,4061,4040,4065,4063,3635,3993,2476,4034
4.034301,4063,4028,4061,4040,4065,4063,3635,3993,2541,4034
4.038321,4063,4028,4061,4040,4065,4063,3635,3993,2541,4034
4.042836,4063,4028,4061,4040,4065,4063,3635,3993,2541,4034
4.048197,4063,4028,4061,4058,4065,4063,3635,3993,2541,4034
4.052603,4063,4028,4061,4058,4065,4063,3660,3993,2476,4034
4.056353,4063,4028,4061,4058,4065,4063,3660,3993,2476,4034
4.061734,4063,4028,4061,4058,4062,4063,3660,3993,2476,4034
4.065183,4063,4028,4061,4058,4062,4063,3660,3993,2476,4034
4.068370,4063,4028,4061,4058,4062,4063,3660,3993,2476,4034
4.075878,4063,4028,4061,4096,4062,4063,3609,3993,2448,4034
4.079714,4063,4028,4061,4096,4062,4063,3609,3993,2448,4034
4.083334,4063,4028,4061,4096,4055,4063,3609,3993,2448,4034
4.086972,4063,4028,4061,4096,4055,4059,3609,3993,2448,4034
4.094389,4063,4028,4061,4040,4055,4059,3673,3993,2448,4034
4.101334,4063,4028,4061,4040,4055,4059,3673,3993,2429,4034
4.106563,4063,4028,4061,4040,4030,4033,3673,3993,2429,4034
4.110651,4063,4028,4061,4040,4030,4033,3673,3993,2429,4034
4.116478,4063,4028,4061,4096,4030,4033,3609,3993,2466,4034
4.121792,4063,4028,4061,4096,4030,4033,3609,3993,2466,4034
4.125551,4063,4028,4061,4096,4002,4033,3609,3993,2466,4034
4.130685,4063,4028,4061,4096,4002,4008,3609,3993,2466,4034
4.136205,4063,4028,4061,4058,4002,4008,3622,3993,2466,4034
4.141664,4063,4028,4061,4058,4002,4008,3622,3993,2448,4034
4.145326,4063,4028,4061,4058,3962,4008,3622,3993,2448,4034
4.149015,4063,4028,4061,4058,3962,3964,3622,3993,2448,4034
4.152608,4063,4028,4061,4058,3962,3964,3622,3993,2448,4034
4.157967,4063,4028,4061,4096,3962,3964,3622,3993,2457,4034
4.161283,4063,4028,4061,4096,3962,3964,3622,3993,2457,4034
4.165819,4063,4028,4061,4096,3962,3964,3622,3993,2457,4034
4.170964,4063,4028,4061,4096,3933,3935,3622,3993,2457,4034
4.175082,4063,4028,4061,4096,3933,3935,3622,3993,2457,4034
4.177980,4063,4028,4061,4096,3933,3935,3635,3993,2448,4034
4.181082,4063,4028,4061,4096,3933,3935,3635,3993,2448,4034
4.185907,4063,4028,4061,4096,3933,3935,3635,3993,2448,4034
4.189023,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.194261,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.198373,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.204007,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.208914,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.214616,4063,4028,4061,4096,3921,3917,3635,3993,2448,4034
4.218936,4063,4028,4061,4077,3921,3917,3609,3993,2448,4034
4.222609,4063,4028,4061,4077,3921,3917,3609,3993,2420,4034
4.226223,4063,4028,4061,4077,3921,3917,3609,3993,2420,4034
4.231246,4063,4028,4061,4077,3920,3917,3609,3993,2420,4034
4.234256,4063,4028,4061,4077,3920,3918,3609,3993,2420,4034
4.239107,4063,4028,4061,4096,3920,3918,3609,3993,2420,4034
4.244408,4063,4028,4061,4096,3920,3918,3635,3993,2448,4034
4.248962,4063,4028,4061,4096,3920,3918,3635,3993,2448,4034
4.252724,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.256088,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.259034,4063,4028,4061,4096,3921,3918,3635,3993,2448,4034
4.262603,4063,4028,4061,4096,3921,3918,3622,3993,2466,4034
4.265939,4063,4028,4061,4096,3921,3918,3622,3993,2466,4034
4.271028,4063,4028,4061,4096,3932,3918,3622,3993,2466,4034
4.273949,4063,4028,4061,4096,3932,3932,3622,3993,2466,4034
4.279183,4063,4028,4061,4096,3932,3932,3622,3993,2466,4034
4.283106,4063,4028,4061,4002,3932,3932,3699,3993,2466,4034
4.288248,4063,4028,4061,4002,3932,3932,3699,3993,2429,4034
4.293211,4063,4028,4061,4002,3959,3932,3699,3993,2429,4034
4.298656,4063,4028,4061,4002,3959,3959,3699,3993,2429,4034
4.303422,4063,4028,4061,4058,3959,3959,3609,3993,2429,4034
4.307024,4063,4028,4061,4058,3959,3959,3609,3993,2485,4034
4.310428,4063,4028,4061,4058,3959,3959,3609,3993,2485,4034
4.315312,4063,4028,4061,4058,3996,3996,3609,3993,2485,4034
4.319122,4063,4028,4061,4058,3996,3996,3609,3993,2485,4034
4.323288,4063,4028,4061,4077,3996,3996,3609,3993,2485,4034
4.328767,4063,4028,4061,4077,3996,3996,3686,3993,2448,4034
4.332707,4063,4028,4061,4077,3996,3996,3686,3993,2448,4034
4.336072,4063,4028,4061,4077,4025,4031,3686,3993,2448,4034
4.340438,4063,4028,4061,4077,4025,4031,3686,3993,2448,4034
4.344120,4063,4028,4061,4077,4025,4031,3635,3993,2448,4034
4.347235,4063,4028,4061,4077,4025,4031,3635,3993,2494,4034
4.352041,4063,4028,4061,4077,4025,4031,3635,3993,2494,4034
4.357126,4063,4028,4061,4077,4052,4031,3635,3993,2494,4034
4.361149,4063,4028,4061,4077,4052,4046,3635,3993,2494,4034
4.365937,4063,4028,4061,4021,4052,4046,3596,3993,2494,4034
4.371443,4063,4028,4061,4021,4052,4046,3596,3993,2457,4034
4.375345,4063,4028,4061,4021,4052,4046,3596,3993,2457,4034
4.380114,4063,4028,4061,4021,4060,4050,3596,3993,2457,4034
4.385258,4063,4028,4061,4096,4060,4050,3596,3993,2457,4034
4.389029,4063,4028,4061,4096,4060,4050,3635,3993,2494,4034
4.391950,4063,4028,4061,4096,4060,4050,3635,3993,2494,4034
4.395128,4063,4028,4061,4096,4060,4050,3635,3993,2494,4034
4.399630,4063,4028,4061,4096,4063,4057,3635,3993,2494,4034
4.403111,4063,4028,4061,4096,4063,4057,3635,3993,2494,4034
4.407280,4063,4028,4061,4096,4063,4057,3635,3993,2494,4034
4.412962,4063,4028,4061,4096,4063,4057,3584,3993,2522,4034
4.416882,4063,4028,4061,4096,4063,4057,3584,3993,2522,4034
4.420051,4063,4028,4061,4096,4065,4063,3584,3993,2522,4034
4.422956,4063,4028,4061,4096,4065,4063,3584,3993,2522,4034
4.426095,4063,4028,4061,4096,4065,4063,3584,3993,2522,4034
4.429316,4063,4028,4061,4096,4065,4063,3622,3993,2522,4034
4.433996,4063,4028,4061,4096,4065,4063,3622,3993,2494,4034
4.437030,4063,4028,4061,4096,4065,4063,3622,3993,2494,4034
4.442326,4063,4028,4061,4096,4065,4063,3622,3993,2494,4034
4.446181,4063,4028,4061,4096,4065,4063,3622,3993,2494,4034
4.451334,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
4.456157,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
4.459186,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
4.465103,4063,4028,4061,4096,4065,4063,3596,3993,2494,4034
4.468151,4063,4028,4061,4077,4065,4063,3596,3993,2494,4034
4.471056,4063,4028,4061,4077,4065,4063,3622,3993,2494,4034
4.473984,4063,4028,4061,4077,4065,4063,3622,3993,2448,4034
4.479493,4063,4028,4061,4077,4065,4063,3622,3993,2448,4034
4.483058,4063,4028,4061,4077,4065,4063,3622,3993,2448,4034
4.486264,4063,4028,4061,4077,4065,4063,3622,3993,2448,4034
4.491243,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.496071,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.500007,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.502959,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.506443,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.511395,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.515299,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.519946,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.523328,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.527473,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
4.532278,4063,4028,4061,4058,4065,4063,3635,3993,2448,4034
4.537785,4063,4028,4061,4058,4065,4063,3622,3993,2513,4034
4.541830,4063,4028,4061,4058,4065,4063,3622,3993,2513,4034
4.544947,4063,4028,4061,4058,4065,4063,3622,3993,2513,4034
4.548273,4063,4028,4061,4058,4065,4063,3622,3993,2513,4034
4.553359,4063,4028,4061,4021,4065,4063,3622,3993,2513,4034
4.557029,4063,4028,4061,4021,4065,4063,3660,3993,2476,4034
4.561116,4063,4028,4061,4021,4065,4063,3660,3993,2476,4034
4.566651,4063,4028,4061,4021,4065,4063,3660,3993,2476,4034
4.569947,4063,4028,4061,4021,4062,4063,3660,3993,2476,4034
4.573370,4063,4028,4061,4096,4062,4063,3660,3993,2476,4034
4.578391,4063,4028,4061,4096,4062,4063,3596,3993,2532,4034
4.583407,4063,4028,4061,4096,4062,4063,3596,3993,2532,4034
4.586913,4063,4028,4061,4096,4050,4063,3596,3993,2532,4034
4.590360,4063,4028,4061,4096,4050,4055,3596,3993,2532,4034
4.595066,4063,4028,4061,4021,4050,4055,3596,3993,2532,4034
4.599396,4063,4028,4061,4021,4050,4055,3660,3993,2466,4034
4.603764,4063,4028,4061,4021,4050,4055,3660,3993,2466,4034
4.609059,4063,4028,4061,4021,4030,4031,3660,3993,2466,4034
4.614673,4063,4028,4061,4021,4030,4031,3660,3993,2466,4034
4.617938,4063,4028,4061,4096,4030,4031,3596,3993,2466,4034
4.622167,4063,4028,4061,4096,4030,4031,3596,3993,2457,4034
4.628116,4063,4028,4061,4096,4030,4031,3596,3993,2457,4034
4.632774,4063,4028,4061,4096,3995,3999,3596,3993,2457,4034
4.636122,4063,4028,4061,4040,3995,3999,3596,3993,2457,4034
4.638985,4063,4028,4061,4040,3995,3999,3673,3993,2457,4034
4.644408,4063,4028,4061,4040,3995,3999,3673,3993,2504,4034
4.647915,4063,4028,4061,4040,3995,3999,3673,3993,2504,4034
4.652172,4063,4028,4061,4040,3957,3957,3673,3993,2504,4034
4.657752,4063,4028,4061,4040,3957,3957,3673,3993,2504,4034
4.662717,4063,4028,4061,4077,3957,3957,3596,3993,2476,4034
4.666014,4063,4028,4061,4077,3957,3957,3596,3993,2476,4034
4.671345,4063,4028,4061,4077,3930,3957,3596,3993,2476,4034
4.674982,4063,4028,4061,4077,3930,3932,3596,3993,2476,4034
4.678405,4063,4028,4061,4058,3930,3932,3596,3993,2476,4034
4.683120,4063,4028,4061,4058,3930,3932,3635,3993,2448,4034
4.688659,4063,4028,4061,4058,3930,3932,3635,3993,2448,4034
4.692420,4063,4028,4061,4058,3920,3932,3635,3993,2448,4034
4.697218,4063,4028,4061,4058,3920,3917,3635,3993,2448,4034
4.702913,4063,4028,4061,4040,3920,3917,3609,3993,2448,4034
4.706979,4063,4028,4061,4040,3920,3917,3609,3993,2457,4034
4.710037,4063,4028,4061,4040,3920,3917,3609,3993,2457,4034
4.713487,4063,4028,4061,4040,3920,3917,3609,3993,2457,4034
4.718965,4063,4028,4061,4040,3920,3917,3609,3993,2457,4034
4.725681,4063,4028,4061,4096,3920,3917,3635,3993,2438,4034
4.730793,4063,4028,4061,4096,3920,3917,3635,3993,2438,4034
4.734477,4063,4028,4061,4096,3923,3917,3635,3993,2438,4034
4.737942,4063,4028,4061,4096,3923,3920,3635,3993,2438,4034
4.741174,4063,4028,4061,4040,3923,3920,3635,3993,2438,4034
4.746145,4063,4028,4061,4040,3923,3920,3635,3993,2532,4034
4.749170,4063,4028,4061,4040,3923,3920,3635,3993,2532,4034
4.754300,4063,4028,4061,4040,3923,3920,3635,3993,2532,4034
4.758776,4063,4028,4061,4040,3936,3935,3635,3993,2532,4034
4.763443,4063,4028,4061,4077,3936,3935,3635,3993,2532,4034
4.768464,4063,4028,4061,4077,3936,3935,3673,3993,2513,4034
4.773867,4063,4028,4061,4077,3936,3935,3673,3993,2513,4034
4.777975,4063,4028,4061,4077,3965,3965,3673,3993,2513,4034
4.781102,4063,4028,4061,4077,3965,3965,3673,3993,2513,4034
4.783919,4063,4028,4061,4077,3965,3965,3673,3993,2513,4034
4.787465,4063,4028,4061,4077,3965,3965,3635,3993,2504,4034
4.792698,4063,4028,4061,4077,3965,3965,3635,3993,2504,4034
4.796099,4063,4028,4061,4077,4008,3965,3635,3993,2504,4034
4.800943,4063,4028,4061,4077,4008,4005,3635,3993,2504,4034
4.806146,4063,4028,4061,4058,4008,4005,3635,3993,2504,4034
4.811658,4063,4028,4061,4058,4008,4005,3609,3993,2448,4034
4.815472,4063,4028,4061,4058,4008,4005,3609,3993,2448,4034
4.819034,4063,4028,4061,4058,4033,4037,3609,3993,2448,4034
4.822254,4063,4028,4061,4058,4033,4037,3609,3993,2448,4034
4.825108,4063,4028,4061,4040,4033,4037,3609,3993,2448,4034
4.830216,4063,4028,4061,4040,4033,4037,3648,3993,2476,4034
4.833118,4063,4028,4061,4040,4033,4037,3648,3993,2476,4034
4.837918,4063,4028,4061,4040,4033,4037,3648,3993,2476,4034
4.841371,4063,4028,4061,4040,4056,4046,3648,3993,2476,4034
4.846677,4063,4028,4061,4077,4056,4046,3648,3993,2476,4034
4.851931,4063,4028,4061,4077,4056,4046,3584,3993,2466,4034
4.855308,4063,4028,4061,4077,4056,4046,3584,3993,2466,4034
4.860598,4063,4028,4061,4077,4062,4046,3584,3993,2466,4034
4.865077,4063,4028,4061,4077,4062,4050,3584,3993,2466,4034
4.869123,4063,4028,4061,4077,4062,4050,3648,3993,2466,4034
4.872069,4063,4028,4061,4077,4062,4050,3648,3993,2466,4034
4.875459,4063,4028,4061,4077,4062,4050,3648,3993,2466,4034
4.880037,4063,4028,4061,4077,4065,4050,3648,3993,2466,4034
4.883086,4063,4028,4061,4077,4065,4059,3648,3993,2466,4034
4.888618,4063,4028,4061,4077,4065,4059,3648,3993,2466,4034
4.892044,4063,4028,4061,4096,4065,4059,3648,3993,2438,4034
4.897046,4063,4028,4061,4096,4065,4059,3648,3993,2438,4034
4.901037,4063,4028,4061,4096,4065,4059,3648,3993,2438,4034
4.903935,4063,4028,4061,4096,4065,4063,3648,3993,2438,4034
4.909516,4063,4028,4061,4077,4065,4063,3648,3993,2438,4034
4.912979,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
4.916478,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
4.921197,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
4.926822,4063,4028,4061,4077,4065,4063,3635,3993,2457,4034
4.930153,4063,4028,4061,4040,4065,4063,3635,3993,2457,4034
4.935931,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
4.939479,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
4.944303,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
4.949535,4063,4028,4061,4040,4065,4063,3622,3993,2532,4034
4.955065,4063,4028,4061,4040,4065,4063,3660,3993,2532,4034
4.959210,4063,4028,4061,4040,4065,4063,3660,3993,2476,4034
4.962081,4063,4028,4061,4040,4065,4063,3660,3993,2476,4034
4.965381,4063,4028,4061,4040,4065,4063,3660,3993,2476,4034
4.970820,4063,4028,4061,4040,4065,4063,3660,3993,2476,4034
4.974753,4063,4028,4061,4021,4065,4063,3635,3993,2476,4034
4.979400,4063,4028,4061,4021,4065,4063,3635,3993,2429,4034
4.984428,4063,4028,4061,4021,4065,4063,3635,3993,2429,4034
4.988673,4063,4028,4061,4021,4065,4063,3635,3993,2429,4034
4.991968,4063,4028,4061,4021,4065,4063,3635,3993,2429,4034
4.995081,4063,4028,4061,4077,4065,4063,3660,3993,2429,4034
5.000637,4063,4028,4061,4077,4065,4063,3660,3993,2504,4034
5.004056,4063,4028,4061,4077,4065,4063,3660,3993,2504,4034
5.009640,4063,4028,4061,4077,4063,4063,3660,3993,2504,4034
5.013971,4063,4028,4061,4077,4063,4063,3660,3993,2504,4034
5.019298,4063,4028,4061,4040,4063,4063,3635,3993,2448,4034
5.023157,4063,4028,4061,4040,4063,4063,3635,3993,2448,4034
5.028636,4063,4028,4061,4040,4065,4063,3635,3993,2448,4034
5.035359,4063,4028,4061,4096,4065,4063,3635,3993,2448,4034
5.038944,4063,4028,4061,4096,4065,4063,3596,3993,2438,4034
5.042705,4063,4028,4061,4096,4065,4063,3596,3993,2438,4034
5.047711,4063,4028,4061,4096,4065,4063,3596,3993,2438,4034
5.050937,4063,4028,4061,4096,4065,4063,3596,3993,2438,4034
5.056758,4063,4028,4061,4096,4065,4063,3596,3993,2438,4034
5.060394,4063,4028,4061,4096,4065,4063,3596,3993,2550,4034
5.066516,4063,4028,4061,4096,4065,4063,3596,3993,2550,4034
5.069964,4063,4028,4061,4096,4062,4063,3596,3993,2550,4034
5.073287,4063,4028,4061,4096,4062,4062,3596,3993,2550,4034
5.078686,4063,4028,4061,4096,4062,4062,3596,3993,2550,4034
5.082758,4063,4028,4061,4096,4062,4062,3648,3993,2429,4034
5.086738,4063,4028,4061,4096,4062,4062,3648,3993,2429,4034
5.091895,4063,4028,4061,4096,4047,4062,3648,3993,2429,4034
5.095754,4063,4028,4061,4096,4047,4049,3648,3993,2429,4034
5.100414,4063,4028,4061,4096,4047,4049,3622,3993,2429,4034
5.105843,4063,4028,4061,4096,4047,4049,3622,3993,2522,4034
5.111470,4063,4028,4061,4096,4047,4049,3622,3993,2522,4034
5.115927,4063,4028,4061,4096,4027,4030,3622,3993,2522,4034
5.119115,4063,4028,4061,4077,4027,4030,3622,3993,2522,4034
5.122607,4063,4028,4061,4077,4027,4030,3648,3993,2522,4034
5.127100,4063,4028,4061,4077,4027,4030,3648,3993,2420,4034
5.130966,4063,4028,4061,4077,4027,4030,3648,3993,2420,4034
5.136893,4063,4028,4061,4077,3987,3986,3648,3993,2420,4034
5.140377,4063,4028,4061,4096,3987,3986,3648,3993,2420,4034
5.146715,4063,4028,4061,4096,3987,3986,3648,3993,2448,4034
5.149940,4063,4028,4061,4096,3987,3986,3648,3993,2448,4034
5.153450,4063,4028,4061,4096,3951,3986,3648,3993,2448,4034
5.157968,4063,4028,4061,4096,3951,3951,3648,3993,2448,4034
5.161458,4063,4028,4061,4077,3951,3951,3648,3993,2448,4034
5.165499,4063,4028,4061,4077,3951,3951,3609,3993,2504,4034
5.170411,4063,4028,4061,4077,3951,3951,3609,3993,2504,4034
5.174182,4063,4028,4061,4077,3929,3951,3609,3993,2504,4034
5.178353,4063,4028,4061,4077,3929,3926,3609,3993,2504,4034
5.183337,4063,4028,4061,4096,3929,3926,3609,3993,2504,4034
5.189230,4063,4028,4061,4096,3929,3926,3609,3993,2550,4034
5.193990,4063,4028,4061,4096,3929,3926,3609,3993,2550,4034
5.197032,4063,4028,4061,4096,3920,3917,3609,3993,2550,4034
5.199943,4063,4028,4061,4096,3920,3917,3609,3993,2550,4034
5.205776,4063,4028,4061,4096,3920,3917,3609,3993,2550,4034
5.209161,4063,4028,4061,4096,3920,3917,3596,3993,2457,4034
5.213685,4063,4028,4061,4096,3920,3917,3596,3993,2457,4034
5.218658,4063,4028,4061,4096,3920,3918,3596,3993,2457,4034
5.224417,4063,4028,4061,4058,3920,3918,3596,3993,2457,4034
5.228449,4063,4028,4061,4058,3920,3918,3622,3993,2485,4034
5.232610,4063,4028,4061,4058,3920,3918,3622,3993,2485,4034
5.238221,4063,4028,4061,4058,3923,3918,3622,3993,2485,4034
5.241480,4063,4028,4061,4058,3923,3921,3622,3993,2485,4034
5.245538,4063,4028,4061,4058,3923,3921,3622,3993,2485,4034
5.250634,4063,4028,4061,4058,3923,3921,3622,3993,2457,4034
5.254428,4063,4028,4061,4058,3923,3921,3622,3993,2457,4034
